Instance,Income
174455,79639.95596289303
174456,52303.79587914443
174457,6335.700229374544
174458,17262.639392333625
174459,73798.10310541146
174460,61351.75945717704
174461,637541.9641380655
174462,63361.584265156096
174463,17153.967537361215
174464,41077.36688243979
174465,46438.79383358055
174466,200489.75519586087
174467,205031.23807194948
174468,17225.191467685214
174469,44815.04216895598
174470,35932.73401913824
174471,61349.1991293071
174472,49418.34754886161
174473,38106.519698331445
174474,51596.22298874493
174475,177068.56419041535
174476,4535.694125991497
174477,41757.20142051845
174478,48745.30681375044
174479,224655.68460203081
174480,26654.897742961475
174481,59989.19468829946
174482,430004.6441738261
174483,134421.97509193473
174484,251654.48825326713
174485,40254.189070027096
174486,37487.6584141287
174487,175016.4859999517
174488,95997.57316910545
174489,4729.61060831861
174490,225008.96577933422
174491,24205.16776944776
174492,67186.29534461796
174493,196786.86821998717
174494,18703.822818559667
174495,30839.15957791204
174496,609917.3112289608
174497,128601.81014329728
174498,123910.22134041521
174499,54618.404255042515
174500,81588.9643146524
174501,76691.90803017304
174502,14435.941326303537
174503,107932.76142460821
174504,35315.72498958198
174505,12136.289716228259
174506,66215.47472565042
174507,86451.99060453856
174508,53541.51098525659
174509,134185.59715761704
174510,198555.28813383923
174511,21498.00839725459
174512,202550.51455288506
174513,36720.120912163264
174514,93305.79649072893
174515,6021.228469587563
174516,68614.72552231424
174517,285923.12405555864
174518,101264.55094700788
174519,55879.97884927741
174520,123689.9707194861
174521,8554.302624303005
174522,190380.41623985177
174523,366759.36271754216
174524,44208.93321395585
174525,88880.77943622944
174526,31049.672803835285
174527,1641021.0896332476
174528,64282.15874547297
174529,27643.94705141331
174530,47716.69908502736
174531,103574.1412674662
174532,132937.42941228062
174533,81931.44938411268
174534,19195.56507457325
174535,51157.48743210958
174536,119714.56711662083
174537,23923.296639167624
174538,211721.2434018041
174539,39189.02172611141
174540,27846.712873730266
174541,30542.936680441748
174542,18622.867491499874
174543,147074.1476583812
174544,47903.73070624112
174545,33289.52385525012
174546,50297.03052355488
174547,211548.39197116488
174548,53257.52723383781
174549,11198.421894901106
174550,50127.06026891238
174551,13391.753866300527
174552,51870.11437824367
174553,763552.8547742356
174554,306038.505302431
174555,82857.33685150264
174556,86126.42358745947
174557,67294.17673612764
174558,38044.23467944703
174559,216302.66353967754
174560,75816.51390166173
174561,92635.41308265598
174562,153006.8362142608
174563,42432.47436740728
174564,155901.90856217235
174565,227155.9242857722
174566,45252.851235983784
174567,40834.37215838428
174568,26836.146581636545
174569,28671.996062274826
174570,18228.463446332833
174571,373533.7214519741
174572,93966.06913732417
174573,271860.13231026236
174574,462943.8507035112
174575,42424.29509017689
174576,42652.04865249855
174577,96101.16375875368
174578,62661.9579756746
174579,292218.0540260781
174580,18083.21834234271
174581,121660.8885308038
174582,20336.33453946683
174583,480075.29295586067
174584,388991.44518489594
174585,270527.4445851374
174586,201631.4212397831
174587,104551.68949836519
174588,71745.48333551451
174589,66847.76433951236
174590,51254.64017083387
174591,49740.14647660649
174592,39076.20968056488
174593,18454.920159620066
174594,30887.03158800485
174595,20715.967257937766
174596,96058.57141456411
174597,10175.395667064515
174598,244584.7479344074
174599,50123.049498939115
174600,63255.77096796304
174601,135140.8241740109
174602,229100.40898490543
174603,40130.93656732933
174604,51078.36820155398
174605,79883.98175819134
174606,33496.30465571967
174607,112722.4996707812
174608,7694.780272338871
174609,23742.186976263634
174610,113074.04663044255
174611,71765.09854077466
174612,119541.39745476752
174613,53253.662431538185
174614,6850.935183583528
174615,467848.3750025586
174616,523553.06871918973
174617,52835.14313008139
174618,676641.3666912982
174619,43943.17696007155
174620,72701.69678814145
174621,84084.22048201486
174622,53160.47233498925
174623,54595.267296787526
174624,30024.804543084316
174625,98635.73588168342
174626,250775.1424366784
174627,22356.4668754766
174628,46851.27880223075
174629,122661.85416144494
174630,36325.84695547944
174631,5042.938328273387
174632,4523.993418102395
174633,70755.28720033489
174634,34915.11097074592
174635,17072.502415458897
174636,166509.42202434197
174637,119659.81244812612
174638,106961.6670109342
174639,39296.3176934382
174640,60930.221115512104
174641,44209.8752284805
174642,47180.22103143312
174643,64413.571746026755
174644,201538.6556121126
174645,42514.54090427395
174646,60162.05160658722
174647,29950.587727931117
174648,439334.4151802287
174649,8012.757110919239
174650,206826.6442360056
174651,287481.0147867316
174652,14639.455626908586
174653,69289.38154130374
174654,84134.51763863448
174655,153752.39455100047
174656,125237.59522064656
174657,23593.33936754242
174658,131479.58135917166
174659,37243.25364158506
174660,49934.55800194803
174661,97321.79654398898
174662,36202.50379677685
174663,78682.78057067683
174664,36727.05705368523
174665,42359.460196019114
174666,55205.79903665056
174667,6889.900606614659
174668,151543.37124720376
174669,27385.17006890553
174670,5976.948541336905
174671,19952.193643976894
174672,123209.74363412174
174673,32128.55516117737
174674,271449.7897562705
174675,222529.16600033865
174676,15139.192244866335
174677,14821.492007210194
174678,133502.03917061992
174679,29440.913350182946
174680,332398.29097498395
174681,43088.67111385224
174682,28775.281912096194
174683,76182.08944368624
174684,58930.855554439324
174685,124178.36636032558
174686,38869.97739971463
174687,53934.07189725023
174688,20106.567051446666
174689,504360.0086569752
174690,27317.070552233283
174691,30463.578950641753
174692,7852.344220579724
174693,96885.24532115854
174694,170492.90958515834
174695,43285.012417212325
174696,326499.4767393697
174697,437172.6481185723
174698,58911.15837079541
174699,27495.163127410087
174700,20669.35290998796
174701,8954.118423585725
174702,42672.81058319545
174703,33527.407823655034
174704,88585.5083002032
174705,132546.49680301317
174706,57275.447708254
174707,72829.86797427504
174708,362547.75329864654
174709,6436.965301773536
174710,26059.304316171118
174711,81592.3559488913
174712,121402.90832236216
174713,63850.9425626624
174714,40115.44205182781
174715,53669.36500267517
174716,19300.146753164747
174717,11826.22605938901
174718,25981.528680344123
174719,30713.96788716668
174720,160200.73522610284
174721,134054.63122056893
174722,75958.40699917419
174723,4182.606380542935
174724,843486.9258978068
174725,46215.44321048986
174726,19083.402819330422
174727,29944.949492467727
174728,29595.462231423557
174729,43278.40026372666
174730,12900.186309457014
174731,154738.47464079648
174732,12760.199229269416
174733,48149.445207297285
174734,27554.729836685576
174735,56226.842878576324
174736,156273.44969599892
174737,32066.020105102027
174738,63846.031998327606
174739,148067.4184941602
174740,354985.52836915205
174741,290291.81576350506
174742,82532.30486593091
174743,163990.05759168207
174744,48014.004291034486
174745,271908.87048764527
174746,133456.42827440385
174747,31117.79638783809
174748,76047.23877340947
174749,21856.48818115061
174750,54487.99632322875
174751,47700.46633132986
174752,162483.2861028188
174753,27552.422672511446
174754,88850.91045383518
174755,35182.49705805255
174756,101391.7271100614
174757,6490.875383950255
174758,38623.987232335116
174759,80794.17468964566
174760,133135.97935753848
174761,17504.73357062259
174762,96342.38800865853
174763,26595.612104667915
174764,54528.8929288624
174765,37068.90639359802
174766,58391.356227601005
174767,34273.65206729049
174768,461203.0142693388
174769,47427.49261829987
174770,16206.78746112686
174771,47428.33294527919
174772,289566.41774900677
174773,72070.04522071924
174774,160487.07455267326
174775,8549.146699486504
174776,80042.72937616544
174777,22234.95763064624
174778,108506.82378949528
174779,521413.82179837395
174780,39048.61951082126
174781,90263.69432362051
174782,274534.2981104035
174783,246337.0509338989
174784,30793.705317611377
174785,198567.48542814967
174786,18692.43965694698
174787,166056.3703023333
174788,35938.53592029146
174789,112214.1729367826
174790,3475.4948201797088
174791,716051.9528255702
174792,69781.00611364926
174793,25688.769170581618
174794,45249.948129252974
174795,63955.879538728535
174796,245955.656144925
174797,16522.05714414288
174798,243405.32924590548
174799,116040.78056168853
174800,66518.44132307562
174801,4946.56458341566
174802,132703.83500222786
174803,60322.6452583186
174804,146951.71360157308
174805,40189.59921870552
174806,7614.9608890736135
174807,44347.78813233217
174808,60720.01424346203
174809,81925.96326495564
174810,347895.99733590777
174811,55275.053139841
174812,230670.55949325187
174813,99575.23686083083
174814,105623.76287166115
174815,84944.61145015954
174816,4731.270992521942
174817,190389.086787058
174818,122339.90046949754
174819,37874.681565373416
174820,80646.73411503973
174821,19281.577712960338
174822,35060.52828337216
174823,68089.71818548783
174824,241372.486746056
174825,202316.2563790477
174826,62032.23367151584
174827,198818.6819840366
174828,269430.8491463755
174829,22017.924720838866
174830,207705.30764586714
174831,33554.69276296228
174832,26931.359213202326
174833,403571.0108763066
174834,140646.4030207728
174835,18093.730352236096
174836,56828.13247851237
174837,39338.36127635214
174838,17947.177029247912
174839,61582.60073030321
174840,41131.27822629063
174841,229661.89193285388
174842,64889.378663461095
174843,218480.49167892503
174844,88196.98118697343
174845,47634.14953332128
174846,75454.35927512462
174847,245378.8172100868
174848,383655.4134210152
174849,11067.649708181789
174850,82157.43902829735
174851,43336.39698159737
174852,83948.37211478814
174853,71230.09690663322
174854,78233.97007668596
174855,11754.239878465321
174856,17827.694376165033
174857,25995.554356281467
174858,18444.377365335215
174859,81855.49984764248
174860,39776.43920361228
174861,48074.708084270525
174862,58569.591063992855
174863,237661.25557565948
174864,185307.7106583501
174865,123339.54934901171
174866,38260.37541470439
174867,16589.423738233367
174868,44374.152640660956
174869,44463.28574699415
174870,70480.25126395353
174871,33997.11508264545
174872,196758.87275125185
174873,38948.78483276186
174874,35735.38748816535
174875,93112.1852299668
174876,52610.29314568672
174877,57115.56470439925
174878,84264.38276042813
174879,33064.32930427412
174880,39544.71892314905
174881,44296.88902388372
174882,127769.25165971665
174883,53294.557201235446
174884,31531.71105791329
174885,62215.291998157496
174886,391303.22849805834
174887,440395.3209089798
174888,263575.25490063
174889,15891.63455188755
174890,28182.592222648494
174891,26873.518495263404
174892,154301.2717106454
174893,18018.16147089964
174894,53624.08556655278
174895,37785.77335811954
174896,32622.81510457251
174897,37128.55029201173
174898,4831.035723926367
174899,34394.930102768805
174900,182728.79741115123
174901,298064.37011204916
174902,107785.0324816207
174903,98480.34513752873
174904,299664.4712932818
174905,86142.660398378
174906,59069.71160602698
174907,59321.628601861186
174908,78817.64242266146
174909,19789.239159813525
174910,815125.541599215
174911,52414.70138332335
174912,61717.27236727923
174913,39543.155804884154
174914,201104.293083045
174915,53121.104421246935
174916,52264.44184862745
174917,30280.298104340887
174918,57961.73691241372
174919,244279.12312181768
174920,32561.111649500715
174921,21802.955038421307
174922,67942.42090580624
174923,46996.711500829275
174924,26483.721630084518
174925,64571.218424068575
174926,203190.74521420797
174927,100278.10130853193
174928,59000.7305091698
174929,66768.27183941752
174930,143448.30485103079
174931,53264.18234048167
174932,189869.24074188442
174933,144480.19408731212
174934,65108.83935100916
174935,22584.531495085026
174936,86805.27243217509
174937,35774.40262876697
174938,49509.384111521555
174939,37527.72569634486
174940,17928.959090861918
174941,161359.852193126
174942,24224.6747100275
174943,609780.0422189655
174944,407694.09461413254
174945,15315.693199260468
174946,103385.67471030846
174947,45814.61880122738
174948,113391.5279302226
174949,96296.92736386426
174950,31198.798843569904
174951,108569.15051341613
174952,18600.5775884751
174953,128785.48464532496
174954,78947.29602502752
174955,495692.5321135197
174956,44326.761568806745
174957,279785.27104861866
